ligand_name,protein_name,computed_dG,error_message
6EQ4_ligand_0,6EQ4_receptor_fixed,-12.759327,
1GJ7_ligand_0,1GJ7_receptor_fixed,-13.978883,
1GJ7_ligand_0,1GJ7_receptor_fixed,-15.545837,
5JF2_ligand_0,5JF2_receptor_fixed,-12.360582,
3V5G_ligand_0,3V5G_receptor_fixed,-8.006909,
3V5G_ligand_0,3V5G_receptor_fixed,-4.979571,
3V5G_ligand_0,3V5G_receptor_fixed,-3.011672,
3V5G_ligand_0,3V5G_receptor_fixed,-4.40274,
3V5G_ligand_0,3V5G_receptor_fixed,-4.250286,
3SBI_ligand_0,3SBI_receptor_fixed,-8.799754,
5HVU_ligand_0,5HVU_receptor_fixed,-18.043961,
5HVU_ligand_0,5HVU_receptor_fixed,-17.425287,
5MNB_ligand.pdb,5MNB_receptor_fixed.pdb,,list index out of range
830C_ligand_0,830C_receptor_fixed,-16.501442,
830C_ligand_0,830C_receptor_fixed,-16.906773,
5NAD_ligand_0,5NAD_receptor_fixed,-18.82802,
5V5Y_ligand_0,5V5Y_receptor_fixed,-18.867622,
6IPI_ligand_0,6IPI_receptor_fixed,-16.154732,
4RRR_ligand_0,4RRR_receptor_fixed,-19.696814,
4RRR_ligand_0,4RRR_receptor_fixed,-19.836571,
5WIK_ligand_0,5WIK_receptor_fixed,-14.486977,
1BMN_ligand_0,1BMN_receptor_fixed,-16.96265,
5AQQ_ligand_0,5AQQ_receptor_fixed,-8.336884,
5AQQ_ligand_0,5AQQ_receptor_fixed,-7.351537,
5AQQ_ligand_0,5AQQ_receptor_fixed,-7.764537,
5DHJ_ligand_0,5DHJ_receptor_fixed,-14.960236,
5ABF_ligand_0,5ABF_receptor_fixed,-10.875561,
5ABF_ligand_0,5ABF_receptor_fixed,-11.51618,
3O3J_ligand_0,3O3J_receptor_fixed,-11.711554,
5OQ6_ligand_0,5OQ6_receptor_fixed,-9.969568,
5NF5_ligand_0,5NF5_receptor_fixed,-14.433457,
5NF5_ligand_0,5NF5_receptor_fixed,-14.414963,
4LOP_ligand_0,4LOP_receptor_fixed,-15.418314,
4LOP_ligand_0,4LOP_receptor_fixed,-15.766088,
4LOP_ligand_0,4LOP_receptor_fixed,-15.989679,
4LOP_ligand_0,4LOP_receptor_fixed,-15.310944,
4LOP_ligand_0,4LOP_receptor_fixed,-15.395223,
2W8G_ligand_0,2W8G_receptor_fixed,-11.842957,
2W8G_ligand_0,2W8G_receptor_fixed,-11.020962,
2W8G_ligand_0,2W8G_receptor_fixed,-14.114188,
4EKY_ligand_0,4EKY_receptor_fixed,-16.584826,
4EKY_ligand_0,4EKY_receptor_fixed,-17.318392,
5HE5_ligand_0,5HE5_receptor_fixed,-12.337811,
5HE5_ligand_0,5HE5_receptor_fixed,-12.383741,
5MI6_ligand_0,5MI6_receptor_fixed,-15.463681,
5MI6_ligand_0,5MI6_receptor_fixed,-5.753968,
5MOO_ligand.pdb,5MOO_receptor_fixed.pdb,,list index out of range
5ORT_ligand_0,5ORT_receptor_fixed,-6.700826,
1JD0_ligand_0,1JD0_receptor_fixed,-7.820451,
1JD0_ligand_0,1JD0_receptor_fixed,-8.236335,
1V2M_ligand_0,1V2M_receptor_fixed,-11.039801,
1O34_ligand_0,1O34_receptor_fixed,-13.486824,
1O34_ligand_0,1O34_receptor_fixed,-13.471583,
5AQR_ligand_0,5AQR_receptor_fixed,-10.251568,
5AQR_ligand_0,5AQR_receptor_fixed,-9.977586,
5AQR_ligand_0,5AQR_receptor_fixed,-10.264125,
1D3Q_ligand_0,1D3Q_receptor_fixed,-12.731786,
5OS0_ligand_0,5OS0_receptor_fixed,-5.935721,
5KAM_ligand_0,5KAM_receptor_fixed,-10.128523,
5KAM_ligand_0,5KAM_receptor_fixed,-10.128601,
5KAM_ligand_0,5KAM_receptor_fixed,-10.585069,
5KAM_ligand_0,5KAM_receptor_fixed,-10.585074,
1CP6_ligand.pdb,1CP6_receptor_fixed.pdb,,list index out of range
4R8Y_ligand_0,4R8Y_receptor_fixed,-14.46076,
4R8Y_ligand_0,4R8Y_receptor_fixed,-14.947874,
2YI5_ligand_0,2YI5_receptor_fixed,-10.775782,
3T3H_ligand_0,3T3H_receptor_fixed,-16.218515,
3T3H_ligand_0,3T3H_receptor_fixed,-16.699322,
5DGZ_ligand_0,5DGZ_receptor_fixed,-21.378235,
4CKJ_ligand_0,4CKJ_receptor_fixed,-9.206608,
4CKJ_ligand_0,4CKJ_receptor_fixed,-9.014829,
4CKJ_ligand_0,4CKJ_receptor_fixed,-9.144279,
4CKJ_ligand_0,4CKJ_receptor_fixed,-9.17202,
1F2O_ligand_0,1F2O_receptor_fixed,-16.289524,
2WTW_ligand_0,2WTW_receptor_fixed,-14.15944,
5JN8_ligand_0,5JN8_receptor_fixed,-7.286023,
5JN8_ligand_0,5JN8_receptor_fixed,-7.424992,
5JN8_ligand_0,5JN8_receptor_fixed,-7.207925,
5JN8_ligand_0,5JN8_receptor_fixed,-8.647429,
4CQ0_ligand_0,4CQ0_receptor_fixed,-7.799336,
4RJ7_ligand_0,4RJ7_receptor_fixed,-12.960651,
3T3G_ligand_0,3T3G_receptor_fixed,-16.106886,
3T3G_ligand_0,3T3G_receptor_fixed,-16.005108,
3MNU_ligand_0,3MNU_receptor_fixed,-10.838726,
3MNU_ligand_0,3MNU_receptor_fixed,-2.332102,
5BML_ligand_0,5BML_receptor_fixed,-15.705078,
5BML_ligand_0,5BML_receptor_fixed,-16.096001,
6AJX_ligand_0,6AJX_receptor_fixed,-10.667632,
1TVO_ligand_0,1TVO_receptor_fixed,-13.744808,
2E9V_ligand_0,2E9V_receptor_fixed,-9.632215,
2E9V_ligand_0,2E9V_receptor_fixed,-10.444672,
3ZMM_ligand_0,3ZMM_receptor_fixed,-12.787571,
3ZMM_ligand_0,3ZMM_receptor_fixed,-11.682813,
5WLV_ligand_0,5WLV_receptor_fixed,-4.463694,
5WLV_ligand_0,5WLV_receptor_fixed,-5.399876,
5ABE_ligand_0,5ABE_receptor_fixed,-12.260628,
5ABE_ligand_0,5ABE_receptor_fixed,-12.959064,
5MNC_ligand.pdb,5MNC_receptor_fixed.pdb,,list index out of range
4DFU_ligand_0,4DFU_receptor_fixed,-14.490149,
4DFU_ligand_0,4DFU_receptor_fixed,-14.566635,
4DFU_ligand_0,4DFU_receptor_fixed,-9.552034,
4DFU_ligand_0,4DFU_receptor_fixed,-9.514655,
4DFU_ligand_0,4DFU_receptor_fixed,-1.61129,
4DFU_ligand_0,4DFU_receptor_fixed,-3.980442,
2C3K_ligand_0,2C3K_receptor_fixed,-19.028069,
2RCW_ligand_0,2RCW_receptor_fixed,-14.221533,
5ORY_ligand_0,5ORY_receptor_fixed,-6.255359,
6EE2_ligand_0,6EE2_receptor_fixed,-18.561234,
6EE2_ligand_0,6EE2_receptor_fixed,-19.572542,
6EE2_ligand_0,6EE2_receptor_fixed,-18.532475,
6EE2_ligand_0,6EE2_receptor_fixed,-19.390673,
6EE2_ligand_0,6EE2_receptor_fixed,-18.722786,
6EE2_ligand_0,6EE2_receptor_fixed,-18.990885,
6EE2_ligand_0,6EE2_receptor_fixed,-18.617004,
6EE2_ligand_0,6EE2_receptor_fixed,-18.871727,
6EE2_ligand_0,6EE2_receptor_fixed,-19.736919,
6EE2_ligand_0,6EE2_receptor_fixed,-19.395508,
6EE2_ligand_0,6EE2_receptor_fixed,-18.667547,
6EE2_ligand_0,6EE2_receptor_fixed,-18.83218,
6EE2_ligand_0,6EE2_receptor_fixed,-18.877014,
5AQN_ligand_0,5AQN_receptor_fixed,-8.141531,
5AQN_ligand_0,5AQN_receptor_fixed,-8.314027,
5AQN_ligand_0,5AQN_receptor_fixed,-7.597078,
5ISL_ligand_0,5ISL_receptor_fixed,-12.448456,
4K5O_ligand_0,4K5O_receptor_fixed,-14.148647,
3CL2_ligand_0,3CL2_receptor_fixed,-15.373078,
3CL2_ligand_0,3CL2_receptor_fixed,-14.165021,
3CL2_ligand_0,3CL2_receptor_fixed,-15.3984,
3CL2_ligand_0,3CL2_receptor_fixed,-15.390564,
3CL2_ligand_0,3CL2_receptor_fixed,-15.641537,
3CL2_ligand_0,3CL2_receptor_fixed,-15.594409,
3CL2_ligand_0,3CL2_receptor_fixed,-15.676165,
3CL2_ligand_0,3CL2_receptor_fixed,-15.782115,
1GFZ_ligand_0,1GFZ_receptor_fixed,-8.461757,
1GFZ_ligand_0,1GFZ_receptor_fixed,-8.416094,
5LO6_ligand_0,5LO6_receptor_fixed,-16.036327,
6G3O_ligand_0,6G3O_receptor_fixed,-15.982291,
6G3O_ligand_0,6G3O_receptor_fixed,-16.135685,
6G3O_ligand_0,6G3O_receptor_fixed,-16.278328,
3KHV_ligand_0,3KHV_receptor_fixed,-10.336701,
6E4U_ligand_0,6E4U_receptor_fixed,-14.467252,
6E4U_ligand_0,6E4U_receptor_fixed,-4.588387,
5MI5_ligand_0,5MI5_receptor_fixed,-17.562714,
5MI5_ligand_0,5MI5_receptor_fixed,-4.52952,
1LXF_ligand_0,1LXF_receptor_fixed,-5.982296,
4RJ4_ligand_0,4RJ4_receptor_fixed,-12.561867,
4NH9_ligand_0,4NH9_receptor_fixed,-15.613388,
6EDA_ligand_0,6EDA_receptor_fixed,-8.827864,
6UGO_ligand_0,6UGO_receptor_fixed,-9.281939,
6UGO_ligand_0,6UGO_receptor_fixed,-7.17969,
6UGO_ligand_0,6UGO_receptor_fixed,-6.328073,
5HU0_ligand_0,5HU0_receptor_fixed,-12.068285,
5HU0_ligand_0,5HU0_receptor_fixed,-12.915002,
5C8M_ligand_0,5C8M_receptor_fixed,-9.791602,
1O2U_ligand_0,1O2U_receptor_fixed,-11.164285,
1O2U_ligand_0,1O2U_receptor_fixed,-10.82041,
1C4V_ligand_0,1C4V_receptor_fixed,-18.000904,
5OPR_ligand_0,5OPR_receptor_fixed,-8.583434,
3DCS_ligand_0,3DCS_receptor_fixed,-8.442015,
4E49_ligand_0,4E49_receptor_fixed,-8.253857,
4E49_ligand_0,4E49_receptor_fixed,-5.829285,
4E49_ligand_0,4E49_receptor_fixed,-3.913741,
4E49_ligand_0,4E49_receptor_fixed,-4.18261,
4E49_ligand_0,4E49_receptor_fixed,-4.403164,
4E49_ligand_0,4E49_receptor_fixed,-4.561496,
6E7S_ligand_0,6E7S_receptor_fixed,-20.154661,
6E7S_ligand_0,6E7S_receptor_fixed,-20.556366,
2NNS_ligand_0,2NNS_receptor_fixed,-8.854271,
2NNS_ligand_0,2NNS_receptor_fixed,-4.677668,
3G2N_ligand_0,3G2N_receptor_fixed,-14.056925,
2KFX_ligand_0,2KFX_receptor_fixed,-3.950556,
1XXI_ligand.pdb,1XXI_receptor_fixed.pdb,,list index out of range
5O8T_ligand_0,5O8T_receptor_fixed,-16.063005,
5O8T_ligand_0,5O8T_receptor_fixed,-14.771789,
5O8T_ligand_0,5O8T_receptor_fixed,-13.450619,
5O8T_ligand_0,5O8T_receptor_fixed,-15.850826,
5O8T_ligand_0,5O8T_receptor_fixed,-14.582437,
5LL5_ligand_0,5LL5_receptor_fixed,-8.078402,
5LL5_ligand_0,5LL5_receptor_fixed,-10.093819,
5LL5_ligand_0,5LL5_receptor_fixed,-8.169977,
5LL5_ligand_0,5LL5_receptor_fixed,-10.028792,
5LL5_ligand_0,5LL5_receptor_fixed,-8.460818,
5LL5_ligand_0,5LL5_receptor_fixed,-10.149937,
5LL5_ligand_0,5LL5_receptor_fixed,-8.835161,
5LVN_ligand_0,5LVN_receptor_fixed,-10.008888,
5IGL_ligand_0,5IGL_receptor_fixed,-6.166897,
4X0F_ligand_0,4X0F_receptor_fixed,-12.075609,
4X0F_ligand_0,4X0F_receptor_fixed,-11.840987,
3PXQ_ligand_0,3PXQ_receptor_fixed,-16.434727,
3PXQ_ligand_0,3PXQ_receptor_fixed,-11.801102,
3PXQ_ligand_0,3PXQ_receptor_fixed,-7.881928,
3IEO_ligand_0,3IEO_receptor_fixed,-5.992379,
3IEO_ligand_0,3IEO_receptor_fixed,-2.949996,
3IEO_ligand_0,3IEO_receptor_fixed,-3.166458,
6EIP_ligand_0,6EIP_receptor_fixed,-13.984919,
6EIP_ligand_0,6EIP_receptor_fixed,-13.069721,
6EIP_ligand_0,6EIP_receptor_fixed,-13.556776,
6EIP_ligand_0,6EIP_receptor_fixed,-12.961088,
5LPM_ligand_0,5LPM_receptor_fixed,-15.10593,
5LPM_ligand_0,5LPM_receptor_fixed,-5.063101,
5LPM_ligand_0,5LPM_receptor_fixed,-2.550061,
5LPM_ligand_0,5LPM_receptor_fixed,-16.253227,
5LPM_ligand_0,5LPM_receptor_fixed,-8.830715,
5LPM_ligand_0,5LPM_receptor_fixed,-10.176746,
1O3B_ligand_0,1O3B_receptor_fixed,-13.72604,
1O3B_ligand_0,1O3B_receptor_fixed,-13.714905,
6E7V_ligand_0,6E7V_receptor_fixed,-23.535122,
6E7V_ligand_0,6E7V_receptor_fixed,-18.633102,
6QAT_ligand_0,6QAT_receptor_fixed,-15.031961,
6QAT_ligand_0,6QAT_receptor_fixed,-15.537214,
6QAT_ligand_0,6QAT_receptor_fixed,-12.994424,
6QAT_ligand_0,6QAT_receptor_fixed,-14.820408,
5AQO_ligand_0,5AQO_receptor_fixed,-8.490955,
5AQO_ligand_0,5AQO_receptor_fixed,-7.701518,
5AQO_ligand_0,5AQO_receptor_fixed,-7.69491,
5AQO_ligand_0,5AQO_receptor_fixed,-7.318074,
5AQO_ligand_0,5AQO_receptor_fixed,-8.725991,
3S3V_ligand_0,3S3V_receptor_fixed,-11.762693,
3S3V_ligand_0,3S3V_receptor_fixed,-7.610075,
3OYS_ligand_0,3OYS_receptor_fixed,-9.424665,
3KQE_ligand_0,3KQE_receptor_fixed,-17.688679,
1B4D_ligand_0,1B4D_receptor_fixed,-12.341812,
1B4D_ligand_0,1B4D_receptor_fixed,-11.466415,
3G2J_ligand_0,3G2J_receptor_fixed,-11.793509,
6EA1_ligand_0,6EA1_receptor_fixed,-18.134083,
2X7S_ligand_0,2X7S_receptor_fixed,-13.661423,
2X7S_ligand_0,2X7S_receptor_fixed,-6.600021,
2X7S_ligand_0,2X7S_receptor_fixed,-6.815823,
5HES_ligand_0,5HES_receptor_fixed,-22.626091,
5HES_ligand_0,5HES_receptor_fixed,-22.409573,
2QLM_ligand_0,2QLM_receptor_fixed,-13.068018,
2QLM_ligand_0,2QLM_receptor_fixed,-13.392214,
3MZ3_ligand_0,3MZ3_receptor_fixed,-10.320971,
3MZ3_ligand_0,3MZ3_receptor_fixed,-10.001994,
1F2P_ligand_0,1F2P_receptor_fixed,-15.881632,
5LRQ_ligand_0,5LRQ_receptor_fixed,-5.918294,
3OKV_ligand_0,3OKV_receptor_fixed,-15.682867,
3OKV_ligand_0,3OKV_receptor_fixed,-6.988991,
5FL1_ligand_0,5FL1_receptor_fixed,-16.451471,
5FL1_ligand_0,5FL1_receptor_fixed,-17.159054,
6BNY_ligand_0,6BNY_receptor_fixed,-9.64147,
5OPV_ligand_0,5OPV_receptor_fixed,-15.924648,
3U8M_ligand_0,3U8M_receptor_fixed,-13.18734,
3U8M_ligand_0,3U8M_receptor_fixed,-13.424805,
3U8M_ligand_0,3U8M_receptor_fixed,-13.251838,
3U8M_ligand_0,3U8M_receptor_fixed,-13.637407,
3U8M_ligand_0,3U8M_receptor_fixed,-12.696088,
3U8M_ligand_0,3U8M_receptor_fixed,-12.605604,
3U8M_ligand_0,3U8M_receptor_fixed,-12.939137,
3U8M_ligand_0,3U8M_receptor_fixed,-13.062096,
3U8M_ligand_0,3U8M_receptor_fixed,-12.648809,
3U8M_ligand_0,3U8M_receptor_fixed,-13.213881,
3U8M_ligand_0,3U8M_receptor_fixed,-13.211782,
3U8M_ligand_0,3U8M_receptor_fixed,-13.185653,
3U8M_ligand_0,3U8M_receptor_fixed,-13.206078,
3U8M_ligand_0,3U8M_receptor_fixed,-12.859313,
3U8M_ligand_0,3U8M_receptor_fixed,-13.09785,
3U8M_ligand_0,3U8M_receptor_fixed,-13.231997,
3U8M_ligand_0,3U8M_receptor_fixed,-13.333694,
3U8M_ligand_0,3U8M_receptor_fixed,-13.579438,
3U8M_ligand_0,3U8M_receptor_fixed,-12.697241,
3U8M_ligand_0,3U8M_receptor_fixed,-13.362484,
3U8M_ligand_0,3U8M_receptor_fixed,-13.299118,
2NNG_ligand_0,2NNG_receptor_fixed,-8.365246,
4QP1_ligand_0,4QP1_receptor_fixed,-4.793988,
4QP1_ligand_0,4QP1_receptor_fixed,-5.190471,
5MOQ_ligand_0,5MOQ_receptor_fixed,-11.892527,
4QXQ_ligand_0,4QXQ_receptor_fixed,-20.699604,
4QXQ_ligand_0,4QXQ_receptor_fixed,-19.247738,
6E4W_ligand_0,6E4W_receptor_fixed,-17.573334,
6E4W_ligand_0,6E4W_receptor_fixed,-7.832695,
6RVL_ligand_0,6RVL_receptor_fixed,-7.534112,
3WB4_ligand_0,3WB4_receptor_fixed,-8.579168,
5USZ_ligand_0,5USZ_receptor_fixed,-14.103174,
5TY8_ligand_0,5TY8_receptor_fixed,-7.789308,
3EIG_ligand_0,3EIG_receptor_fixed,-16.954941,
3EIG_ligand_0,3EIG_receptor_fixed,-17.420172,
5O1C_ligand_0,5O1C_receptor_fixed,-10.966474,
5O1C_ligand_0,5O1C_receptor_fixed,-10.948076,
5O1C_ligand_0,5O1C_receptor_fixed,-10.520731,
5ORR_ligand_0,5ORR_receptor_fixed,-7.135485,
5LXB_ligand_0,5LXB_receptor_fixed,-12.755504,
5LXB_ligand_0,5LXB_receptor_fixed,-11.90697,
5LXB_ligand_0,5LXB_receptor_fixed,-12.397788,
5LXB_ligand_0,5LXB_receptor_fixed,-10.441223,
5LXB_ligand_0,5LXB_receptor_fixed,-10.991583,
5LXB_ligand_0,5LXB_receptor_fixed,-12.40103,
5LXB_ligand_0,5LXB_receptor_fixed,-11.312233,
2ETR_ligand_0,2ETR_receptor_fixed,-11.812642,
2ETR_ligand_0,2ETR_receptor_fixed,-11.698057,
1O2K_ligand_0,1O2K_receptor_fixed,-14.008041,
1O2K_ligand_0,1O2K_receptor_fixed,-14.00593,
4NJ3_ligand_0,4NJ3_receptor_fixed,-18.353855,
4NJ3_ligand_0,4NJ3_receptor_fixed,-18.324022,
2QF6_ligand_0,2QF6_receptor_fixed,-10.32834,
2QF6_ligand_0,2QF6_receptor_fixed,-10.631918,
2QF6_ligand_0,2QF6_receptor_fixed,-10.587149,
2QF6_ligand_0,2QF6_receptor_fixed,-10.260669,
3JXW_ligand_0,3JXW_receptor_fixed,-12.988029,
4QXR_ligand_0,4QXR_receptor_fixed,-20.014521,
4QXR_ligand_0,4QXR_receptor_fixed,-19.582682,
5CAL_ligand_0,5CAL_receptor_fixed,-10.390598,
3B28_ligand_0,3B28_receptor_fixed,-12.406814,
3B28_ligand_0,3B28_receptor_fixed,-11.330078,
3B28_ligand_0,3B28_receptor_fixed,-11.96063,
5OSD_ligand_0,5OSD_receptor_fixed,-5.739273,
3UNZ_ligand_0,3UNZ_receptor_fixed,-15.056092,
3UNZ_ligand_0,3UNZ_receptor_fixed,-14.85096,
5MO2_ligand_0,5MO2_receptor_fixed,-11.441119,
3S9T_ligand_0,3S9T_receptor_fixed,-11.552093,
3S9T_ligand_0,3S9T_receptor_fixed,-11.540566,
2C6O_ligand_0,2C6O_receptor_fixed,-14.927246,
1BSK_ligand_0,1BSK_receptor_fixed,-13.126637,
3PN3_ligand_0,3PN3_receptor_fixed,-5.838131,
3PN3_ligand_0,3PN3_receptor_fixed,-5.856331,
5EEF_ligand_0,5EEF_receptor_fixed,-14.337339,
5EEF_ligand_0,5EEF_receptor_fixed,-14.526339,
1O2X_ligand_0,1O2X_receptor_fixed,-11.43053,
1O2X_ligand_0,1O2X_receptor_fixed,-11.125075,
3LBL_ligand_0,3LBL_receptor_fixed,-12.271823,
3LBL_ligand_0,3LBL_receptor_fixed,-11.164756,
3LBL_ligand_0,3LBL_receptor_fixed,-10.796583,
3RWQ_ligand_0,3RWQ_receptor_fixed,-18.698811,
3EGK_ligand_0,3EGK_receptor_fixed,-12.620094,
6MV3_ligand_0,6MV3_receptor_fixed,-9.824343,
4YC8_ligand_0,4YC8_receptor_fixed,-17.699827,
4YC8_ligand_0,4YC8_receptor_fixed,-15.759706,
1TSI_ligand_0,1TSI_receptor_fixed,-6.466417,
6E7X_ligand_0,6E7X_receptor_fixed,-21.290373,
6E7X_ligand_0,6E7X_receptor_fixed,-19.631042,
1V2Q_ligand_0,1V2Q_receptor_fixed,-8.833076,
5EHE_ligand_0,5EHE_receptor_fixed,-9.122958,
5EHE_ligand_0,5EHE_receptor_fixed,-10.258157,
3LHJ_ligand_0,3LHJ_receptor_fixed,-16.796076,
1K06_ligand_0,1K06_receptor_fixed,-11.35766,
1K06_ligand_0,1K06_receptor_fixed,-11.410178,
1K06_ligand_0,1K06_receptor_fixed,-11.303778,
1K06_ligand_0,1K06_receptor_fixed,-11.950041,
5C8K_ligand_0,5C8K_receptor_fixed,-12.999668,
5MNH_ligand_0,5MNH_receptor_fixed,-10.714952,
5MNH_ligand_0,5MNH_receptor_fixed,-10.973722,
3JWR_ligand_0,3JWR_receptor_fixed,-11.180605,
3JWR_ligand_0,3JWR_receptor_fixed,-5.804255,
3JWR_ligand_0,3JWR_receptor_fixed,-11.597939,
3JWR_ligand_0,3JWR_receptor_fixed,-6.57894,
3JWR_ligand_0,3JWR_receptor_fixed,-6.163476,
2QOA_ligand_0,2QOA_receptor_fixed,-9.345297,
2QOA_ligand_0,2QOA_receptor_fixed,-4.51177,
2QOA_ligand_0,2QOA_receptor_fixed,-5.293076,
6BC9_ligand_0,6BC9_receptor_fixed,-9.896862,
4MI9_ligand_0,4MI9_receptor_fixed,-13.011248,
4MI9_ligand_0,4MI9_receptor_fixed,-14.216703,
4MI9_ligand_0,4MI9_receptor_fixed,-13.470711,
4MI9_ligand_0,4MI9_receptor_fixed,-14.752115,
4R6T_ligand_0,4R6T_receptor_fixed,-20.841318,
4R6T_ligand_0,4R6T_receptor_fixed,-20.895081,
4R6T_ligand_0,4R6T_receptor_fixed,-20.04174,
4R6T_ligand_0,4R6T_receptor_fixed,-20.273331,
4R6T_ligand_0,4R6T_receptor_fixed,-20.522522,
4R6T_ligand_0,4R6T_receptor_fixed,-19.869844,
4R6T_ligand_0,4R6T_receptor_fixed,-20.585907,
4R6T_ligand_0,4R6T_receptor_fixed,-20.696032,
4R6T_ligand_0,4R6T_receptor_fixed,-21.562794,
4R6T_ligand_0,4R6T_receptor_fixed,-20.160629,
4R6T_ligand_0,4R6T_receptor_fixed,-20.498379,
4R6T_ligand_0,4R6T_receptor_fixed,-20.14245,
6FCL_ligand_0,6FCL_receptor_fixed,-14.736164,
6FCL_ligand_0,6FCL_receptor_fixed,-16.665588,
4PPC_ligand_0,4PPC_receptor_fixed,-7.313568,
4PPC_ligand_0,4PPC_receptor_fixed,-7.30761,
1OWJ_ligand_0,1OWJ_receptor_fixed,-11.010034,
5Y2F_ligand_0,5Y2F_receptor_fixed,-3.368127,
5Y2F_ligand_0,5Y2F_receptor_fixed,-2.159743,
5Y2F_ligand_0,5Y2F_receptor_fixed,-0.958027,
1CE5_ligand_0,1CE5_receptor_fixed,-11.583635,
6EA2_ligand_0,6EA2_receptor_fixed,-19.140881,
6EA2_ligand_0,6EA2_receptor_fixed,-19.033173,
1UDU_ligand_0,1UDU_receptor_fixed,-17.72724,
1UDU_ligand_0,1UDU_receptor_fixed,-18.376352,
1AG9_ligand_0,1AG9_receptor_fixed,-26.539015,
1AG9_ligand_0,1AG9_receptor_fixed,-27.355122,
6U5M_ligand_0,6U5M_receptor_fixed,-6.76298,
6U5M_ligand_0,6U5M_receptor_fixed,-6.825309,
4ZSH_ligand_0,4ZSH_receptor_fixed,-20.579872,
4ZSH_ligand_0,4ZSH_receptor_fixed,-20.577299,
2VCB_ligand_0,2VCB_receptor_fixed,-6.994449,
4YB6_ligand_0,4YB6_receptor_fixed,-9.301478,
4YB6_ligand_0,4YB6_receptor_fixed,-9.873884,
4YB6_ligand_0,4YB6_receptor_fixed,-9.595238,
4YB6_ligand_0,4YB6_receptor_fixed,-9.028173,
4YB6_ligand_0,4YB6_receptor_fixed,-9.235327,
4YB6_ligand_0,4YB6_receptor_fixed,-9.990942,
5MON_ligand.pdb,5MON_receptor_fixed.pdb,,list index out of range
1XH6_ligand_0,1XH6_receptor_fixed,-28.338305,
5MQT_ligand_0,5MQT_receptor_fixed,-20.25943,
5MQT_ligand_0,5MQT_receptor_fixed,-9.557966,
5MQT_ligand_0,5MQT_receptor_fixed,-12.042792,
5MQT_ligand_0,5MQT_receptor_fixed,-11.908117,
6EJ4_ligand_0,6EJ4_receptor_fixed,-13.710601,
6EJ4_ligand_0,6EJ4_receptor_fixed,-13.782417,
6EJ4_ligand_0,6EJ4_receptor_fixed,-15.354387,
6EJ4_ligand_0,6EJ4_receptor_fixed,-13.104799,
4Z1N_ligand_0,4Z1N_receptor_fixed,-11.059772,
3R5M_ligand.pdb,3R5M_receptor_fixed.pdb,,list index out of range
6GRP_ligand_0,6GRP_receptor_fixed,-6.897162,
6GRP_ligand_0,6GRP_receptor_fixed,-9.058626,
6GRP_ligand_0,6GRP_receptor_fixed,-6.897159,
6GRP_ligand_0,6GRP_receptor_fixed,-9.058628,
6GRP_ligand_0,6GRP_receptor_fixed,-7.281884,
6GRP_ligand_0,6GRP_receptor_fixed,-7.475403,
6GRP_ligand_0,6GRP_receptor_fixed,-7.281883,
6GRP_ligand_0,6GRP_receptor_fixed,-7.475403,
3V7T_ligand_0,3V7T_receptor_fixed,-12.777757,
3V7T_ligand_0,3V7T_receptor_fixed,-13.842081,
3V7T_ligand_0,3V7T_receptor_fixed,-14.384331,
3V7T_ligand_0,3V7T_receptor_fixed,-13.716696,
3QEM_ligand_0,3QEM_receptor_fixed,-20.698282,
3QEM_ligand_0,3QEM_receptor_fixed,-20.117138,
3L1S_ligand_0,3L1S_receptor_fixed,-13.824641,
3L1S_ligand_0,3L1S_receptor_fixed,-14.10128,
3G2H_ligand_0,3G2H_receptor_fixed,-14.95307,
3M6Q_ligand_0,3M6Q_receptor_fixed,-15.005997,
5N87_ligand_0,5N87_receptor_fixed,-6.986965,
5N87_ligand_0,5N87_receptor_fixed,-4.952983,
5HE7_ligand_0,5HE7_receptor_fixed,-12.219262,
5HE7_ligand_0,5HE7_receptor_fixed,-12.376791,
4KNE_ligand_0,4KNE_receptor_fixed,-12.613128,
4KNE_ligand_0,4KNE_receptor_fixed,-3.657287,
4KNE_ligand_0,4KNE_receptor_fixed,-11.752068,
4KNE_ligand_0,4KNE_receptor_fixed,-4.569041,
5TT8_ligand_0,5TT8_receptor_fixed,-7.480461,
5TT8_ligand_0,5TT8_receptor_fixed,-7.019534,
5TT8_ligand_0,5TT8_receptor_fixed,-7.174193,
5TT8_ligand_0,5TT8_receptor_fixed,-8.59963,
5TT8_ligand_0,5TT8_receptor_fixed,-8.394072,
5TT8_ligand_0,5TT8_receptor_fixed,-7.915588,
5TT8_ligand_0,5TT8_receptor_fixed,-8.413834,
5TT8_ligand_0,5TT8_receptor_fixed,-8.292938,
1J15_ligand_0,1J15_receptor_fixed,-11.641031,
1J15_ligand_0,1J15_receptor_fixed,-4.067906,
1J15_ligand_0,1J15_receptor_fixed,-2.746423,
5MFS_ligand_0,5MFS_receptor_fixed,-7.263558,
5MFS_ligand_0,5MFS_receptor_fixed,-6.799109,
2IVU_ligand_0,2IVU_receptor_fixed,-11.853239,
2IVU_ligand_0,2IVU_receptor_fixed,-11.853234,
2Q15_ligand_0,2Q15_receptor_fixed,-18.476559,
2Q15_ligand_0,2Q15_receptor_fixed,-18.47653,
2CJI_ligand_0,2CJI_receptor_fixed,-12.904647,
